Id,Category
24553,64210
24554,64466
24555,64722
24556,64978
24557,65234
24558,62163
24559,62419
24560,62675
24561,62931
24562,63187
24563,63443
24564,63699
24565,63955
24566,64211
24567,64467
24568,64723
24569,64979
24570,65235
24571,62164
24572,62420
24573,62676
24574,62932
24575,63188
24576,63444
24577,63700
24578,63956
24579,64187
24580,64468
24581,64724
24582,64980
24583,65236
24584,62165
24585,62421
24586,62677
24587,62933
24588,63189
24589,63445
24590,63701
24591,63957
24592,64213
24593,64469
24594,64725
24595,64981
24596,65237
24597,62166
24598,62422
24599,62678
24600,62934
24601,63190
24602,63446
24603,63702
24604,63958
24605,64214
24606,64470
24607,64726
24608,64982
24609,65238
24610,62167
24611,62423
24612,62679
24613,63191
24614,63447
24615,63703
24616,63959
24617,62384
24618,62640
24619,62896
24620,63152
24621,63408
24622,63664
24623,63920
24624,64176
24625,64432
24626,64688
24627,64944
24628,65200
24629,62385
24630,62641
24631,62897
24632,63153
24633,63409
24634,63665
24635,63921
24636,64177
24637,64433
24638,64689
24639,64945
24640,65201
24641,62386
24642,62642
24643,62898
24644,63154
24645,63410
24646,63666
24647,63922
24648,64178
24649,64434
24650,64690
24651,64946
24652,65202
24653,62387
24654,62643
24655,62899
24656,63155
24657,63411
24658,63667
24659,63923
24660,64179
24661,64435
24662,64691
24663,64947
24664,65203
24665,62388
24666,62644
24667,62900
24668,63156
24669,63412
24670,63668
24671,63924
24672,64180
24673,64436
24674,64692
24675,64948
24676,65204
24677,62389
24678,62645
24679,62901
24680,63157
24681,63413
24682,63669
24683,63925
24684,64181
24685,64437
24686,64693
24687,64949
24688,65205
24689,62390
24690,63187
24691,62902
24692,63158
24693,63414
24694,63670
24695,63703
24696,64182
24697,64438
24698,64694
24699,64950
24700,65206
24701,62391
24702,62647
24703,62903
24704,63159
24705,63415
24706,63671
24707,63927
24708,64183
24709,64439
24710,64695
24711,64951
24712,65207
24713,62136
24714,62392
24715,62648
24716,62904
24717,63160
24718,63416
24719,63672
24720,63928
24721,64184
24722,64440
24723,64696
24724,64952
24725,65208
24726,62137
24727,62393
24728,62649
24729,63161
24730,63417
24731,63673
24732,63929
24733,64185
24734,64441
24735,64697
24736,64953
24737,65209
24738,62138
24739,62394
24740,62650
24741,62906
24742,63162
24743,63418
24744,63674
24745,63930
24746,62930
24747,64442
24748,64698
24749,64954
24750,65210
24751,62139
24752,62395
24753,62651
24754,62907
24755,63163
24756,63419
24757,63675
24758,63931
24759,64187
24760,64443
24761,64699
24762,64955
24763,65211
24764,62140
24765,62396
24766,62652
24767,62908
24768,63164
24769,63420
24770,63676
24771,63932
24772,64188
24773,64444
24774,64700
24775,64956
24776,65212
24777,62141
24778,62397
24779,62653
24780,62909
24781,63165
24782,63421
24783,63677
24784,63933
24785,64189
24786,64445
24787,64701
24788,64957
24789,65213
24790,62142
24791,62398
24792,62654
24793,62910
24794,63166
24795,63422
24796,63678
24797,63934
24798,64190
24799,64446
24800,64702
24801,64958
24802,65214
24803,62143
24804,62399
24805,62655
24806,62911
24807,63167
24808,63423
24809,63679
24810,63935
24811,64191
24812,64447
24813,64703
24814,64959
24815,65215
24816,62144
24817,62400
24818,62656
24819,62912
24820,63168
24821,63424
24822,63680
24823,63936
24824,64192
24825,64448
24826,64960
24827,65216
24828,62145
24829,62401
24830,62657
24831,62913
24832,63169
24833,63425
24834,63681
24835,63937
24836,64193
24837,64449
24838,64705
24839,64961
24840,65217
24841,62146
24842,62402
24843,62658
24844,62914
24845,63170
24846,63426
24847,63682
24848,63938
24849,64463
24850,64450
24851,64706
24852,64962
24853,65218
24854,62147
24855,62403
24856,62659
24857,62915
24858,63171
24859,63427
24860,63683
24861,63939
24862,64195
24863,64958
24864,64707
24865,64963
24866,65219
24867,62390
24868,62646
24869,62902
24870,63158
24871,63414
24872,63670
24873,63926
24874,64182
24875,64438
24876,64694
24877,64950
24878,65206
24879,62391
24880,62647
24881,62903
24882,63159
24883,63415
24884,63671
24885,63927
24886,64183
24887,64439
24888,64695
24889,64951
24890,65207
24891,62136
24892,62392
24893,62648
24894,62904
24895,63160
24896,63416
24897,63672
24898,63928
24899,64184
24900,64440
24901,64696
24902,64952
24903,65208
24904,62137
24905,62393
24906,62649
24907,63161
24908,63417
24909,63673
24910,63929
24911,64185
24912,64441
24913,64697
24914,64953
24915,65209
24916,62138
24917,62394
24918,62650
24919,62906
24920,63162
24921,63418
24922,63674
24923,63930
24924,64186
24925,64442
24926,64698
24927,64954
24928,63418
24929,62139
24930,62395
24931,62651
24932,62907
24933,63163
24934,63419
24935,63675
24936,63931
24937,64187
24938,64443
24939,64699
24940,64955
24941,65211
24942,62140
24943,62396
24944,62652
24945,62908
24946,63164
24947,63420
24948,63676
24949,63932
24950,64188
24951,64444
24952,64700
24953,64956
24954,65212
24955,62141
24956,62397
24957,62653
24958,62909
24959,63165
24960,63421
24961,63677
24962,63933
24963,64189
24964,64445
24965,64701
24966,64957
24967,65213
24968,62142
24969,62398
24970,62654
24971,62910
24972,63166
24973,63422
24974,63678
24975,63934
24976,64190
24977,64446
24978,64702
24979,64958
24980,65214
24981,62143
24982,62399
24983,62655
24984,62911
24985,63167
24986,63423
24987,63679
24988,63935
24989,64191
24990,64447
24991,64703
24992,64959
24993,65215
24994,62144
24995,62400
24996,62656
24997,62912
24998,63168
24999,63424
25000,63680
25001,63936
25002,64192
25003,64448
25004,64960
25005,65216
25006,62145
25007,62401
25008,62657
25009,62913
25010,63169
25011,63425
25012,63681
25013,63937
25014,64193
25015,64449
25016,64705
25017,64961
25018,65217
25019,62146
25020,62402
25021,62658
25022,62914
25023,63170
25024,63426
25025,63682
25026,63938
25027,64194
25028,64450
25029,64706
25030,64962
25031,65218
25032,62147
25033,62403
25034,62659
25035,62915
25036,63171
25037,63427
25038,63683
25039,63939
25040,62904
25041,63416
25042,64707
25043,64963
25044,65219
25045,62148
25046,62404
25047,62660
25048,62916
25049,63172
25050,63684
25051,63940
25052,64196
25053,64452
25054,64708
25055,64964
25056,65220
25057,62149
25058,62405
25059,62661
25060,62917
25061,63173
25062,63429
25063,63685
25064,63941
25065,64197
25066,64453
25067,64709
25068,64965
25069,65221
25070,62150
25071,62406
25072,62662
25073,62918
25074,63174
25075,63430
25076,63686
25077,63942
25078,64198
25079,64454
25080,64710
25081,64966
25082,65222
25083,62151
25084,62407
25085,62663
25086,62919
25087,63175
25088,63431
25089,63687
25090,63943
25091,64199
25092,64455
25093,64711
25094,64967
25095,65223
25096,62152
25097,62408
25098,62664
25099,62920
25100,63176
25101,63432
25102,63688
25103,63944
25104,64200
25105,64456
25106,64712
25107,64968
25108,65224
25109,62153
25110,62409
25111,62665
25112,62921
25113,63177
25114,63433
25115,63689
25116,63945
25117,64201
25118,64457
25119,64713
25120,64969
25121,65225
25122,62154
25123,62410
25124,62666
25125,62922
25126,63178
25127,63434
25128,63690
25129,63946
25130,64202
25131,64458
25132,64714
25133,64970
25134,65226
25135,62155
25136,62411
25137,62667
25138,62923
25139,63179
25140,63435
25141,63691
25142,63947
25143,64203
25144,64459
25145,64715
25146,64971
25147,65227
25148,62156
25149,62412
25150,62668
25151,62924
25152,63180
25153,63436
25154,63692
25155,63948
25156,64204
25157,64460
25158,64716
25159,64972
25160,62157
25161,62413
25162,62669
25163,62925
25164,63181
25165,63437
25166,63693
25167,63949
25168,64205
25169,64461
25170,64717
25171,64973
25172,65229
25173,62158
25174,62414
25175,62670
25176,62926
25177,63182
25178,63438
25179,64206
25180,64462
25181,64718
25182,64974
25183,65230
25184,62159
25185,62415
25186,62671
25187,62927
25188,63183
25189,63439
25190,63695
25191,63951
25192,64207
25193,64463
25194,64719
25195,64975
25196,65231
25197,62160
25198,62416
25199,62672
25200,62928
25201,63184
25202,63440
25203,63696
25204,63952
25205,64208
25206,64464
25207,64720
25208,64976
25209,65232
25210,62161
25211,62417
25212,62673
25213,62929
25214,63185
25215,63441
25216,63697
25217,63953
25218,64209
25219,64465
25220,64721
25221,64977
25222,65233
25223,62162
25224,62418
25225,62674
25226,62930
25227,63186
25228,63442
25229,63698
25230,63954
25231,64210
25232,64466
25233,64722
25234,64978
25235,65234
25236,62163
25237,62419
25238,62675
25239,62931
25240,63187
25241,63443
25242,63699
25243,63955
25244,64211
25245,64467
25246,64723
25247,64979
25248,65235
25249,62164
25250,62420
25251,62676
25252,62932
25253,63188
25254,63444
25255,63700
25256,63956
25257,64212
25258,64468
25259,64724
25260,64980
25261,65236
25262,62165
25263,62421
25264,62677
25265,62933
25266,63189
25267,63445
25268,63701
25269,63957
25270,64213
25271,64469
25272,64725
25273,64981
25274,65237
25275,62166
25276,62422
25277,62678
25278,62934
25279,63190
25280,63446
25281,63702
25282,63958
25283,64214
25284,64470
25285,64726
25286,64982
25287,65238
25288,62167
25289,62423
25290,62679
25291,63191
25292,63447
25293,63703
25294,63959
25295,62384
25296,62640
25297,62896
25298,63152
25299,63408
25300,63664
25301,63920
25302,64176
25303,64432
25304,64688
25305,64944
25306,65200
25307,62385
25308,62641
25309,62897
25310,63153
25311,63409
25312,63665
25313,63921
25314,64177
25315,64433
25316,64689
25317,64945
25318,65201
25319,62386
25320,62642
25321,62898
25322,63154
25323,63410
25324,63666
25325,63922
25326,64178
25327,64434
25328,64690
25329,64946
25330,65202
25331,62387
25332,62643
25333,62899
25334,63155
25335,63411
25336,63667
25337,63923
25338,64179
25339,64435
25340,64947
25341,65203
25342,62388
25343,62644
25344,62900
25345,63156
25346,63412
25347,63668
25348,63924
25349,64180
25350,64692
25351,64948
25352,65204
25353,62389
25354,62645
25355,62901
25356,63157
25357,63413
25358,63669
25359,63925
25360,63923
25361,64437
25362,64693
25363,64949
25364,65205
25365,64176
25366,64432
25367,64688
25368,64944
25369,65200
25370,62385
25371,62641
25372,62897
25373,63153
25374,63409
25375,63665
25376,63921
25377,64177
25378,64433
25379,64689
25380,64945
25381,65201
25382,62386
25383,62642
25384,62898
25385,63154
25386,63410
25387,63666
25388,63922
25389,64178
25390,64434
25391,64690
25392,64946
25393,65202
25394,62387
25395,62643
25396,62899
25397,64444
25398,63411
25399,63667
25400,63923
25401,64179
25402,64435
25403,64691
25404,64947
25405,65203
25406,62388
25407,62644
25408,62157
25409,63156
25410,63412
25411,63668
25412,63924
25413,64180
25414,64436
25415,64692
25416,64948
25417,65204
25418,62389
25419,62645
25420,62901
25421,63157
25422,63413
25423,63669
25424,63925
25425,64181
25426,64437
25427,64693
25428,64949
25429,65205
25430,62390
25431,63187
25432,62902
25433,63158
25434,63414
25435,63670
25436,63926
25437,64182
25438,64438
25439,64694
25440,64950
25441,65206
25442,62391
25443,62647
25444,62903
25445,63159
25446,63415
25447,63671
25448,63927
25449,64183
25450,64439
25451,64695
25452,64951
25453,65207
25454,62136
25455,62392
25456,62648
25457,64195
25458,63160
25459,63416
25460,63672
25461,63417
25462,64184
25463,64440
25464,64952
25465,64952
25466,65208
25467,62137
25468,62910
25469,62649
25470,63161
25471,63417
25472,63673
25473,63929
25474,64185
25475,64441
25476,64697
25477,64953
25478,65209
25479,62138
25480,62394
25481,62650
25482,62906
25483,63162
25484,63418
25485,63674
25486,63930
25487,64186
25488,64442
25489,64698
25490,64954
25491,65210
25492,62139
25493,62395
25494,62651
25495,62907
25496,63163
25497,63419
25498,63675
25499,63931
25500,64187
25501,64443
25502,64699
25503,64955
25504,65211
25505,62140
25506,63163
25507,62652
25508,62908
25509,63164
25510,63420
25511,63676
25512,63932
25513,64188
25514,64444
25515,64700
25516,64956
25517,65212
25518,62141
25519,62397
25520,62653
25521,62909
25522,63165
25523,63421
25524,63677
25525,63933
25526,64712
25527,64445
25528,64701
25529,64957
25530,65213
25531,62142
25532,62398
25533,62654
25534,62910
25535,63166
25536,63422
25537,63678
25538,63934
25539,64190
25540,64446
25541,64702
25542,64958
25543,65214
25544,62143
25545,63947
25546,62655
25547,62911
25548,63167
25549,63423
25550,63679
25551,63935
25552,64191
25553,64447
25554,64703
25555,64959
25556,65215
25557,62144
25558,62400
25559,62656
25560,62912
25561,63168
25562,63424
25563,63680
25564,63936
25565,64192
25566,64448
25567,64960
25568,65216
25569,62145
25570,62401
25571,62657
25572,62913
25573,63169
25574,63425
25575,63681
25576,64438
25577,64193
25578,64449
25579,64705
25580,64961
25581,65217
25582,62146
25583,62402
25584,62658
25585,62914
25586,63170
25587,63426
25588,63682
25589,63938
25590,64194
25591,64450
25592,64706
25593,64962
25594,65218
25595,62147
25596,62403
25597,62659
25598,62915
25599,63171
25600,63427
25601,63683
25602,63939
25603,64195
25604,64451
25605,63185
25606,64963
25607,65219
25608,62148
25609,63703
25610,62660
25611,62916
25612,63172
25613,63684
25614,63940
25615,64196
25616,64452
25617,64708
25618,64964
25619,65220
25620,62149
25621,62405
25622,62661
25623,62917
25624,62145
25625,63429
25626,63685
25627,63941
25628,64197
25629,64453
25630,64709
25631,64965
25632,65221
25633,62150
25634,62406
25635,62662
25636,62918
25637,63174
25638,63430
25639,65224
25640,63942
25641,64198
25642,64710
25643,64454
25644,64966
25645,65222
25646,62151
25647,62407
25648,62663
25649,62919
25650,63175
25651,63431
25652,63687
25653,63943
25654,64199
25655,64455
25656,63959
25657,64967
25658,65223
25659,62408
25660,62408
25661,62664
25662,62920
25663,63176
25664,63432
25665,63688
25666,63944
25667,64200
25668,64456
25669,64712
25670,64968
25671,65224
25672,62153
25673,62409
25674,62665
25675,62921
25676,63177
25677,63433
25678,63689
25679,63945
25680,62151
25681,64457
25682,64713
25683,64969
25684,65225
25685,62154
25686,62410
25687,62666
25688,62407
25689,63178
25690,63434
25691,63690
25692,64180
25693,64202
25694,64458
25695,64714
25696,64970
25697,65226
25698,62155
25699,62411
25700,62667
25701,62923
25702,63179
25703,63435
25704,63691
25705,63947
25706,64203
25707,64459
25708,64715
25709,64971
25710,65227
25711,62156
25712,62412
25713,62668
25714,62924
25715,63180
25716,63436
25717,63692
25718,63948
25719,64204
25720,64460
25721,64716
25722,64972
25723,62157
25724,62413
25725,62669
25726,62925
25727,63181
25728,63437
25729,63693
25730,63949
25731,64205
25732,64461
25733,62932
25734,64973
25735,65229
25736,62158
25737,62414
25738,62670
25739,62926
25740,63182
25741,63438
25742,64206
25743,64462
25744,64718
25745,64974
25746,65230
25747,62159
25748,62415
25749,62671
25750,62927
25751,63183
25752,63439
25753,63695
25754,63951
25755,64207
25756,64463
25757,64719
25758,64975
25759,65231
25760,62160
25761,62416
25762,62672
25763,62928
25764,63184
25765,63440
25766,63696
25767,63952
25768,64208
25769,64464
25770,64720
25771,63445
25772,65232
25773,62161
25774,62417
25775,62930
25776,62929
25777,63185
25778,63441
25779,63697
25780,63953
25781,64209
25782,64465
25783,64721
25784,64977
25785,65233
25786,62162
25787,62418
25788,62674
25789,62930
25790,63186
25791,65209
25792,63698
25793,63954
25794,64210
25795,64466
25796,64722
25797,64978
25798,65234
25799,62163
25800,62419
25801,62675
25802,62931
25803,63187
25804,63443
25805,63699
25806,63955
25807,64211
25808,64467
25809,64723
25810,64979
25811,65235
25812,62164
25813,63689
25814,62676
25815,62932
25816,63188
25817,63444
25818,64719
25819,63956
25820,64212
25821,64468
25822,64724
25823,64980
25824,64211
25825,62165
25826,62421
25827,62677
25828,62933
25829,63189
25830,63445
25831,63701
25832,63957
25833,64213
25834,64469
25835,64725
25836,64981
25837,65237
25838,62166
25839,62422
25840,62678
25841,62934
25842,63190
25843,64451
25844,63702
25845,63958
25846,64214
25847,64470
25848,64726
25849,64982
25850,65238
25851,62167
25852,62423
25853,62679
25854,63191
25855,63447
25856,63703
25857,63938
25858,62390
25859,62646
25860,62902
25861,63158
25862,63414
25863,63670
25864,63926
25865,64182
25866,64438
25867,64694
25868,64950
25869,65206
25870,62391
25871,62647
25872,62903
25873,63159
25874,63415
25875,63671
25876,63927
25877,64183
25878,64439
25879,64695
25880,64951
25881,65207
25882,62136
25883,62392
25884,62648
25885,62904
25886,63160
25887,63416
25888,63672
25889,63928
25890,64184
25891,64440
25892,64696
25893,64952
25894,65208
25895,62137
25896,62393
25897,62649
25898,63161
25899,63417
25900,63673
25901,63929
25902,64185
25903,64441
25904,64697
25905,64953
25906,65209
25907,62138
25908,62394
25909,62650
25910,62906
25911,63162
25912,63418
25913,63674
25914,63930
25915,64186
25916,64442
25917,64698
25918,64954
25919,65210
25920,62139
25921,62395
25922,62651
25923,62907
25924,63163
25925,63419
25926,63675
25927,63931
25928,64187
25929,64443
25930,64699
25931,64955
25932,65211
25933,62140
25934,62396
25935,62652
25936,62908
25937,63164
25938,63420
25939,63676
25940,63932
25941,64188
25942,64444
25943,64700
25944,64956
25945,65212
25946,62141
25947,62397
25948,62653
25949,62909
25950,63165
25951,63421
25952,63677
25953,63933
25954,64189
25955,64445
25956,64701
25957,64957
25958,65213
25959,62142
25960,62398
25961,62654
25962,62910
25963,63166
25964,63422
25965,63678
25966,63934
25967,64190
25968,64446
25969,64702
25970,64958
